http://api.twitter.com/1/trends/23424977.json,United States,en,23424977
http://api.twitter.com/1/trends/23424787.json,Colombia,es,23424787
http://api.twitter.com/1/trends/23424801.json,Ecuador,es,23424801
http://api.twitter.com/1/trends/23424982.json,Venezuela,es,23424982
http://api.twitter.com/1/trends/23424919.json,Peru,pt,23424919
http://api.twitter.com/1/trends/23424803.json,Ireland,en,23424803
http://api.twitter.com/1/trends/23424856.json,Japan,ja,23424856
http://api.twitter.com/1/trends/23424936.json,Russia,ru,23424936
http://api.twitter.com/1/trends/1118370.json,Tokyo,ja,1118370
http://api.twitter.com/1/trends/23424975.json,United Kingdom,en,23424975
http://api.twitter.com/1/trends/23424954.json,Sweden,sv,23424954
http://api.twitter.com/1/trends/23424909.json,Netherlands,nl,23424909
http://api.twitter.com/1/trends/23424819.json,France,fr,23424819
http://api.twitter.com/1/trends/23424829.json,Germany,de,23424829
http://api.twitter.com/1/trends/23424768.json,Brazil,pt,23424768
http://api.twitter.com/1/trends/23424950.json,Spain,es,23424950
http://api.twitter.com/1/trends/23424782.json,Chile,es,23424782
http://api.twitter.com/1/trends/23424853.json,Italy,it,23424853
http://api.twitter.com/1/trends/23424747.json,Argentina,es,23424747
http://api.twitter.com/1/trends/23424934.json,Philippines,tl,23424934
http://api.twitter.com/1/trends/23424969.json,Turkey,tr,23424969
http://api.twitter.com/1/trends/23424916.json,New Zealand,en,23424916
http://api.twitter.com/1/trends/23424922.json,Pakistan,en,23424922
http://api.twitter.com/1/trends/23424901.json,Malaysia,ms,23424901
http://api.twitter.com/1/trends/23424908.json,Nigeria,en,23424908
http://api.twitter.com/1/trends/23424748.json,Australia,en,23424748
http://api.twitter.com/1/trends/23424848.json,India,hi,23424848
http://api.twitter.com/1/trends/23424846.json,Indonesia,id,23424846
http://api.twitter.com/1/trends/23424738.json,United Arab Emirates,ar,23424738
http://api.twitter.com/1/trends/23424948.json,Singapore,en,23424948
http://api.twitter.com/1/trends/1154781.json,Kuala Lumpur,ms,1154781
http://api.twitter.com/1/trends/23424942.json,South Africa,en,23424942
