Time Observed,Trend Name,URL Request,Country
2012-08-24 14:43:58,ESB,http://twitter.com/search/?q=%23ESB,United States
2012-08-24 14:43:58,GBE,http://twitter.com/search/?q=%23GBE,United States
2012-08-24 14:43:58,HouseParty7,http://twitter.com/search/?q=%23HouseParty7,United States
2012-08-24 14:43:58,TATW,http://twitter.com/search/?q=%23TATW,United States
2012-08-24 14:43:58,WordsThatDescribeMe,http://twitter.com/search/?q=%23WordsThatDescribeMe,United States
2012-08-24 14:43:58,followfriday,http://twitter.com/search/?q=%23followfriday,United States
2012-08-24 14:43:58,Ariana,http://twitter.com/search/?q=Ariana,United States
2012-08-24 14:43:58,Born in the U.S.A.,http://twitter.com/search/?q=%22Born%20in%20the%20U.S.A.%22,United States
2012-08-24 14:43:58,Joan Rivers,http://twitter.com/search/?q=%22Joan%20Rivers%22,United States
2012-08-24 14:43:58,Lance Armstrong,http://twitter.com/search/?q=%22Lance%20Armstrong%22,United States
2012-08-24 14:44:08,10PersonasQueExtraoMucho,http://twitter.com/search/?q=%2310PersonasQueExtra%C3%B1oMucho,Colombia
2012-08-24 14:44:08,GanaPuntosSi,http://twitter.com/search/?q=%23GanaPuntosSi,Colombia
2012-08-24 14:44:08,KalethMorales,http://twitter.com/search/?q=%23KalethMorales,Colombia
2012-08-24 14:44:08,PierdePuntosSi,http://twitter.com/search/?q=%23PierdePuntosSi,Colombia
2012-08-24 14:44:08,Armstrong,http://twitter.com/search/?q=Armstrong,Colombia
2012-08-24 14:44:08,Bogot,http://twitter.com/search/?q=Bogot%C3%A1,Colombia
2012-08-24 14:44:08,Court,http://twitter.com/search/?q=Corte,Colombia
2012-08-24 14:44:08,Happy Friday,http://twitter.com/search/?q=%22Feliz%20Viernes%22,Colombia
2012-08-24 14:44:08,Rito Alejo del Rio,http://twitter.com/search/?q=%22Rito%20Alejo%20del%20R%C3%ADo%22,Colombia
2012-08-24 14:44:08,St. John of God,http://twitter.com/search/?q=%22San%20Juan%20de%20Dios%22,Colombia
2012-08-24 14:44:25,10PersonasQueExtraoMucho,http://twitter.com/search/?q=%2310PersonasQueExtra%C3%B1oMucho,Ecuador
2012-08-24 14:44:25,Argentina,http://twitter.com/search/?q=%23Argentina,Ecuador
2012-08-24 14:44:25,CasoAssangeOEA,http://twitter.com/search/?q=%23CasoAssangeOEA,Ecuador
2012-08-24 14:44:25,CosasQueDigoMucho,http://twitter.com/search/?q=%23CosasQueDigoMucho,Ecuador
2012-08-24 14:44:25,GanaPuntosSi,http://twitter.com/search/?q=%23GanaPuntosSi,Ecuador
2012-08-24 14:44:25,MentirasMasUsadas,http://twitter.com/search/?q=%23MentirasMasUsadas,Ecuador
2012-08-24 14:44:25,OAS,http://twitter.com/search/?q=%23OEA,Ecuador
2012-08-24 14:44:25,SustituyeNombresDePelisConHuevo,http://twitter.com/search/?q=%23SustituyeNombresDePelisConHuevo,Ecuador
2012-08-24 14:44:25,UnitedKingdom,http://twitter.com/search/?q=%23ReinoUnido,Ecuador
2012-08-24 14:44:25,Empire State,http://twitter.com/search/?q=%22Empire%20State%22,Ecuador
2012-08-24 14:44:36,10PersonasQueExtraoMucho,http://twitter.com/search/?q=%2310PersonasQueExtra%C3%B1oMucho,Venezuela
2012-08-24 14:44:36,AsiComoCuandoQuieres,http://twitter.com/search/?q=%23AsiComoCuandoQuieres,Venezuela
2012-08-24 14:44:36,GanaPuntosSi,http://twitter.com/search/?q=%23GanaPuntosSi,Venezuela
2012-08-24 14:44:36,Armstrong,http://twitter.com/search/?q=Armstrong,Venezuela
2012-08-24 14:44:36,Aroa,http://twitter.com/search/?q=Aroa,Venezuela
2012-08-24 14:44:36,Daisy,http://twitter.com/search/?q=Margarita,Venezuela
2012-08-24 14:44:36,Guaire,http://twitter.com/search/?q=Guaire,Venezuela
2012-08-24 14:44:36,Happy Friday,http://twitter.com/search/?q=%22Feliz%20Viernes%22,Venezuela
2012-08-24 14:44:36,Maria Bolivar,http://twitter.com/search/?q=%22Mar%C3%ADa%20Bol%C3%ADvar%22,Venezuela
2012-08-24 14:44:36,Petare,http://twitter.com/search/?q=Petare,Venezuela
2012-08-24 14:44:46,Caidosdelcatrestudio92,http://twitter.com/search/?q=%23caidosdelcatrestudio92,Peru
2012-08-24 14:44:46,GanaPuntosSi,http://twitter.com/search/?q=%23GanaPuntosSi,Peru
2012-08-24 14:44:46,Maroon5Studio92,http://twitter.com/search/?q=%23Maroon5Studio92,Peru
2012-08-24 14:44:46,Nowplaying,http://twitter.com/search/?q=%23nowplaying,Peru
2012-08-24 14:44:46,Peru,http://twitter.com/search/?q=%23Peru,Peru
2012-08-24 14:44:46,Empire State,http://twitter.com/search/?q=%22Empire%20State%22,Peru
2012-08-24 14:44:46,File,http://twitter.com/search/?q=Lima,Peru
2012-08-24 14:44:46,Maroon 5,http://twitter.com/search/?q=%22Maroon%205%22,Peru
2012-08-24 14:44:46,Nadine,http://twitter.com/search/?q=Nadine,Peru
2012-08-24 14:44:46,Nueva York,http://twitter.com/search/?q=%22Nueva%20York%22,Peru
2012-08-24 14:44:47,MeteorDataHunt,http://twitter.com/search/?q=%23MeteorDataHunt,Ireland
2012-08-24 14:44:47,WhatILearntOnTwitter,http://twitter.com/search/?q=%23WhatILearntOnTwitter,Ireland
2012-08-24 14:44:47,WordsThatDescribeMe,http://twitter.com/search/?q=%23WordsThatDescribeMe,Ireland
2012-08-24 14:44:47,followfriday,http://twitter.com/search/?q=%23followfriday,Ireland
2012-08-24 14:44:47,gaa,http://twitter.com/search/?q=%23gaa,Ireland
2012-08-24 14:44:47,nowplaying,http://twitter.com/search/?q=%23nowplaying,Ireland
2012-08-24 14:44:47,Armstrong,http://twitter.com/search/?q=Armstrong,Ireland
2012-08-24 14:44:47,Damien Duff,http://twitter.com/search/?q=%22Damien%20Duff%22,Ireland
2012-08-24 14:44:47,Lance,http://twitter.com/search/?q=Lance,Ireland
2012-08-24 14:44:47,Paul Kimmage,http://twitter.com/search/?q=%22Paul%20Kimmage%22,Ireland
2012-08-24 14:44:57,Ann0,http://twitter.com/search/?q=%23ann0,Japan
2012-08-24 14:44:57,Joshiraku,http://twitter.com/search/?q=%23joshiraku,Japan
2012-08-24 14:44:57,Nonsense,http://twitter.com/search/?q=%23%E5%AF%9D%E8%A8%80,Japan
2012-08-24 14:44:57,Raku Women,http://twitter.com/search/?q=%23%E3%81%98%E3%82%87%E3%81%97%E3%82%89%E3%81%8F,Japan
2012-08-24 14:44:57,Cabinetmaking,http://twitter.com/search/?q=%E7%B5%84%E9%96%A3,Japan
2012-08-24 14:44:57,Hobby,http://twitter.com/search/?q=%E3%83%9B%E3%83%93%E3%83%BC,Japan
2012-08-24 14:44:57,Miyazawa,http://twitter.com/search/?q=%E5%AE%AE%E6%BE%A4,Japan
2012-08-24 14:44:57,Pokemon is too scary,http://twitter.com/search/?q=%E3%83%9D%E3%82%B1%E3%83%A2%E3%83%B3%E3%81%8C%E6%80%96%E3%81%99%E3%81%8E%E3%82%8B,Japan
2012-08-24 14:44:57,Popular commodity,http://twitter.com/search/?q=%E4%BA%BA%E6%B0%97%E3%81%AE%E3%81%82%E3%82%8B%E5%95%86%E5%93%81,Japan
2012-08-24 14:44:57,Tim Burton,http://twitter.com/search/?q=%E3%83%86%E3%82%A3%E3%83%A0%E3%83%BB%E3%83%90%E3%83%BC%E3%83%88%E3%83%B3,Japan
2012-08-24 14:45:07,30faktovobomne,http://twitter.com/search/?q=%2330%D1%84%D0%B0%D0%BA%D1%82%D0%BE%D0%B2%D0%BE%D0%B1%D0%BE%D0%BC%D0%BD%D0%B5,Russia
2012-08-24 14:45:07,BatareykaBogaDzhigurdy,http://twitter.com/search/?q=%23%D0%91%D0%B0%D1%82%D0%B0%D1%80%D0%B5%D0%B9%D0%BA%D0%B0%D0%91%D0%BE%D0%B3%D0%B0%D0%94%D0%B6%D0%B8%D0%B3%D1%83%D1%80%D0%B4%D1%8B,Russia
2012-08-24 14:45:07,BoleeChitaemayaSonahka,http://twitter.com/search/?q=%23%D0%91%D0%BE%D0%BB%D0%B5%D0%B5%D0%A7%D0%B8%D1%82%D0%B0%D0%B5%D0%BC%D0%B0%D1%8FSonahka,Russia
2012-08-24 14:45:07,LarryForever,http://twitter.com/search/?q=%23LarryForever,Russia
2012-08-24 14:45:07,MYLYUBIMSLESH,http://twitter.com/search/?q=%23%D0%9C%D0%AB%D0%9B%D0%AE%D0%91%D0%98%D0%9C%D0%A1%D0%9B%D0%AD%D0%A8,Russia
2012-08-24 14:45:07,Sledui,http://twitter.com/search/?q=%23sledui,Russia
2012-08-24 14:45:07,TviGvardiya,http://twitter.com/search/?q=%23%D0%A2%D0%B2%D0%B8%D0%93%D0%B2%D0%B0%D1%80%D0%B4%D0%B8%D1%8F,Russia
2012-08-24 14:45:07,,http://twitter.com/search/?q=%23%D0%B4%D0%BD%D0%B8%D0%A0%D0%BE%D1%81%D1%81%D0%B8%D0%B9%D1%81%D0%BA%D0%BE%D0%B9%D0%9A%D1%83%D0%BB%D1%8C%D1%82%D1%83%D1%80%D1%8B%D0%B2%D0%BE%D0%A4%D1%80%D0%B0%D0%BD%D1%86%D0%B8%D0%B8,Russia
2012-08-24 14:45:07,Sport-Express,http://twitter.com/search/?q=%D0%A1%D0%BF%D0%BE%D1%80%D1%82-%D0%AD%D0%BA%D1%81%D0%BF%D1%80%D0%B5%D1%81%D1%81,Russia
2012-08-24 14:45:07,St. Petersburg,http://twitter.com/search/?q=%D0%A1%D0%B0%D0%BD%D0%BA%D1%82-%D0%9F%D0%B5%D1%82%D0%B5%D1%80%D0%B1%D1%83%D1%80%D0%B3,Russia
2012-08-24 14:45:17,Bananamoon,http://twitter.com/search/?q=%23bananamoon,Tokyo
2012-08-24 14:45:17,Joshiraku,http://twitter.com/search/?q=%23joshiraku,Tokyo
2012-08-24 14:45:17,Nonsense,http://twitter.com/search/?q=%23%E5%AF%9D%E8%A8%80,Tokyo
2012-08-24 14:45:17,Cabinetmaking,http://twitter.com/search/?q=%E7%B5%84%E9%96%A3,Tokyo
2012-08-24 14:45:17,Hobby,http://twitter.com/search/?q=%E3%83%9B%E3%83%93%E3%83%BC,Tokyo
2012-08-24 14:45:17,Miyazawa,http://twitter.com/search/?q=%E5%AE%AE%E6%BE%A4,Tokyo
2012-08-24 14:45:17,Pokemon is too scary,http://twitter.com/search/?q=%E3%83%9D%E3%82%B1%E3%83%A2%E3%83%B3%E3%81%8C%E6%80%96%E3%81%99%E3%81%8E%E3%82%8B,Tokyo
2012-08-24 14:45:17,Popular commodity,http://twitter.com/search/?q=%E4%BA%BA%E6%B0%97%E3%81%AE%E3%81%82%E3%82%8B%E5%95%86%E5%93%81,Tokyo
2012-08-24 14:45:17,Sae,http://twitter.com/search/?q=%E4%BD%90%E6%B1%9F,Tokyo
2012-08-24 14:45:17,Tim Burton,http://twitter.com/search/?q=%E3%83%86%E3%82%A3%E3%83%A0%E3%83%BB%E3%83%90%E3%83%BC%E3%83%88%E3%83%B3,Tokyo
2012-08-24 14:45:18,AskTheRisk,http://twitter.com/search/?q=%23AskTheRisk,United Kingdom
2012-08-24 14:45:18,CompleteThisProverb,http://twitter.com/search/?q=%23CompleteThisProverb,United Kingdom
2012-08-24 14:45:18,ElliotGleaveSayings,http://twitter.com/search/?q=%23ElliotGleaveSayings,United Kingdom
2012-08-24 14:45:18,WordsThatDescribeMe,http://twitter.com/search/?q=%23WordsThatDescribeMe,United Kingdom
2012-08-24 14:45:18,Ari,http://twitter.com/search/?q=Ari,United Kingdom
2012-08-24 14:45:18,Armstrong,http://twitter.com/search/?q=Armstrong,United Kingdom
2012-08-24 14:45:18,Benedict Cumberbatch,http://twitter.com/search/?q=%22Benedict%20Cumberbatch%22,United Kingdom
2012-08-24 14:45:18,Bolton,http://twitter.com/search/?q=Bolton,United Kingdom
2012-08-24 14:45:18,Dale Quance,http://twitter.com/search/?q=%22Dale%20Quance%22,United Kingdom
2012-08-24 14:45:18,Good Intentions,http://twitter.com/search/?q=%22Good%20Intentions%22,United Kingdom
2012-08-24 14:45:30,Breivik,http://twitter.com/search/?q=%23Breivik,Sweden
2012-08-24 14:45:30,Fail,http://twitter.com/search/?q=%23fail,Sweden
2012-08-24 14:45:30,FriSM,http://twitter.com/search/?q=%23friSM,Sweden
2012-08-24 14:45:30,MEETING,http://twitter.com/search/?q=%23M%C3%96TET,Sweden
2012-08-24 14:45:30,Popaganda,http://twitter.com/search/?q=%23popaganda,Sweden
2012-08-24 14:45:30,Twittboll,http://twitter.com/search/?q=%23twittboll,Sweden
2012-08-24 14:45:30,Best Pop Video,http://twitter.com/search/?q=%22Best%20Pop%20Video%22,Sweden
2012-08-24 14:45:30,Gavle,http://twitter.com/search/?q=G%C3%A4vle,Sweden
2012-08-24 14:45:30,Norway,http://twitter.com/search/?q=Norge,Sweden
2012-08-24 14:45:30,Sweden,http://twitter.com/search/?q=Sveriges,Sweden
2012-08-24 14:45:40,GRAHEL,http://twitter.com/search/?q=%23GRAHEL,Netherlands
2012-08-24 14:45:40,Politiek24,http://twitter.com/search/?q=%23politiek24,Netherlands
2012-08-24 14:45:40,Tvoh,http://twitter.com/search/?q=%23tvoh,Netherlands
2012-08-24 14:45:40,Armstrong,http://twitter.com/search/?q=Armstrong,Netherlands
2012-08-24 14:45:40,Best Pop Video,http://twitter.com/search/?q=%22Best%20Pop%20Video%22,Netherlands
2012-08-24 14:45:40,Breivik,http://twitter.com/search/?q=Breivik,Netherlands
2012-08-24 14:45:40,Holland,http://twitter.com/search/?q=Holland,Netherlands
2012-08-24 14:45:40,Thanks,http://twitter.com/search/?q=Dank,Netherlands
2012-08-24 14:45:40,The Voice of Holland,http://twitter.com/search/?q=%22The%20Voice%20of%20Holland%22,Netherlands
2012-08-24 14:45:40,USADA,http://twitter.com/search/?q=USADA,Netherlands
2012-08-24 14:45:50,LaVritCestQue,http://twitter.com/search/?q=%23LaV%C3%A9rit%C3%A9CestQue,France
2012-08-24 14:45:50,NiallSwitzerlandGotChocolateForYou,http://twitter.com/search/?q=%23NiallSwitzerlandGotChocolateForYou,France
2012-08-24 14:45:50,YaUneMeufDansMaTL,http://twitter.com/search/?q=%23YaUneMeufDansMaTL,France
2012-08-24 14:45:50,1DFamily Is Back,http://twitter.com/search/?q=%221DFamily%20Is%20Back%22,France
2012-08-24 14:45:50,Armstrong,http://twitter.com/search/?q=Armstrong,France
2012-08-24 14:45:50,Best Pop Video,http://twitter.com/search/?q=%22Best%20Pop%20Video%22,France
2012-08-24 14:45:50,Bloc Party,http://twitter.com/search/?q=%22Bloc%20Party%22,France
2012-08-24 14:45:50,Frenchies 1D Stole Heart,http://twitter.com/search/?q=%221D%20Stole%20Frenchies%20Heart%22,France
2012-08-24 14:45:50,Jean-Luc Delarue,http://twitter.com/search/?q=%22Jean-Luc%20Delarue%22,France
2012-08-24 14:45:50,Norway,http://twitter.com/search/?q=Norv%C3%A8ge,France
2012-08-24 14:46:00,Buli,http://twitter.com/search/?q=%23buli,Germany
2012-08-24 14:46:00,Bundesliga,http://twitter.com/search/?q=%23Bundesliga,Germany
2012-08-24 14:46:00,Bvbbre,http://twitter.com/search/?q=%23bvbbre,Germany
2012-08-24 14:46:00,FollowMeJennette,http://twitter.com/search/?q=%23FollowMeJennette,Germany
2012-08-24 14:46:00,Titanic,http://twitter.com/search/?q=%23Titanic,Germany
